[Potatoe, -1, -1] => Potatoe, Sell In: -2, Quality: -1 
[Backstage passes to a TAFKAL80ETC concert, 29, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 30, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 30, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 30, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 31, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 31, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 31, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 32, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 32, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 32, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 33 
[Backstage passes to a TAFKAL80ETC concert, 33, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 33, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 33, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 34 
[Backstage passes to a TAFKAL80ETC concert, 34, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 34, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 34, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 35 
[Backstage passes to a TAFKAL80ETC concert, 35, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 35, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 35, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 36 
[Backstage passes to a TAFKAL80ETC concert, 36, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 36, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 36, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 37 
[Backstage passes to a TAFKAL80ETC concert, 37, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 37, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 37, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 38 
[Backstage passes to a TAFKAL80ETC concert, 38, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 38, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 38, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 40 
